26626	护理	26642
24304	挂号科室	212
18916	所属科室	364
12993	所属科室	364
3265	忌吃食物	1753
14820	菜谱	403
13166	常用检查	13102
9967	治疗方式	2054
15875	菜谱	4252
14998	所属科室	810
15728	别名	15746
5500	空	5269
21837	忌吃	302
7481	空	61
23984	费用	696
2115	治疗方式	67
19178	阴性（分析结果）	19194
10571	菜谱	1125
4440	空	4389
1496	费用	1497
9698	宜吃	242
19625	所属科室	2476
25321	宜吃	203
23539	提示	23547
23498	所属科室	146
5512	常用药品	551
13588	费用	7817
26278	别名	26317
17449	空	61
9265	菜谱	2195
15974	护理	3605
15013	菜谱	446
9794	菜谱	1708
24320	忌吃	205
7129	忌吃	455
22368	常见并发症	4606
5649	挂号科室	2739
12097	菜谱	6896
13490	菜谱	13498
4175	常见症状	7993
676	护理	85
10973	好发人群	517
16191	挂号科室	553
21999	注意事项	22003
8987	宜吃	454
2116	常见症状	25400
5061	所属科室	149
18917	宜吃	408
20911	挂号科室	212
6758	菜谱	6766
9311	常见症状	9313
14458	别名	14466
15636	忌吃	174
12525	菜谱	2791
18112	费用	389
555	常用药品	586
438	相关疾病	6744
7374	常见症状	7377
13081	常见并发症	13086
25483	别名	25501
14125	宜吃	382
8137	宜吃	100
19260	介绍	19261
8961	菜谱	291
8969	宜吃	382
24414	空	42
13261	菜谱	376
1530	常见并发症	2355
23228	护理	23245
1731	菜谱	770
8801	提示	8858
8763	菜谱	8771
23089	相关疾病	23100
2180	宜吃	241
14746	常见并发症	10021
1558	菜谱	445
8148	菜谱	1265
21685	常见并发症	912
14046	常见并发症	911
21805	不良反应	19493
3942	菜谱	264
19080	常用药品	19106
17622	治疗方式	347
18915	菜谱	668
21736	常用药品	21764
21126	适用性别	623
11329	空	11330
252	空	61
13694	空	10539
11251	费用	846
18144	宜吃	97
4421	菜谱	132
12433	菜谱	1236
24051	相关症状	21840
19380	宜吃	1376
824	好发人群	829
17673	常见症状	17676
14765	常用药品	14770
8703	空	68
8232	菜谱	452
2041	常用检查	26065
19745	不适宜人群	19750
4473	常见并发症	911
8847	护理	660
13166	宜吃	97
913	菜谱	3921
25985	菜谱	13508
10439	费用	1020
18644	相关检查	23027
15096	好发人群	4809
6391	空	6301
15137	常见并发症	7430
11689	所属科室	146
6880	忌吃	276
336	空	252
16056	菜谱	2409
793	是否医保	114
734	护理	12983
20910	是否医保	114
25926	相关疾病	25955
19033	正常值	19035
20404	治疗方式	227
24941	护理	85
24181	相关疾病	24188
15013	忌吃	204
13256	空	61
6729	护理	6736
19689	所属科室	362
5764	所属科室	810
2533	忌吃	177
386	空	68
24544	阳性（分析结果）	24551
8367	所属科室	364
8096	菜谱	2059
6803	常见并发症	6807
19383	宜吃	408
24266	忌吃	84
12750	菜谱	2940
26411	临床意义	26414
13201	所属科室	362
21324	别名	21704
396	常用药品	10971
13694	所属科室	117
7002	菜谱	4234
12731	常见并发症	12799
20367	常用药品	20375
15903	菜谱	15908
8595	菜谱	1708
1784	菜谱	2304
1572	常用药品	1585
12926	所属科室	810
20654	所属科室	1803
5326	好发人群	2261
24189	别名	24210
7746	费用	2356
15095	菜谱	504
14472	所属科室	1803
20692	菜谱	1045
7589	菜谱	7603
4894	所属科室	1622
19079	护理	372
4892	所属科室	4893
7250	好发人群	7253
26369	常用药品	26887
7040	别名	7045
24775	相关疾病	20892
26277	常用药品	26307
4060	常见症状	4062
14252	宜吃	301
7746	菜谱	2167
13092	别名	13099
22913	常见并发症	22922
1781	简介	6578
4656	菜谱	487
12690	所属科室	362
1786	费用	5951
2874	常见症状	2876
14951	菜谱	504
15067	提示	15068
4828	空	210
26797	空	210
6182	菜谱	1710
3558	好发人群	3562
13563	菜谱	708
23286	常用检查	23310
18609	提示	18651
17964	治疗方式	17968
4730	菜谱	4742
14476	菜谱	1832
16745	菜谱	78
19752	所属科室	1802
6283	空	61
12666	提示	2430
12611	空	61
23539	检查分类	2679
13787	菜谱	444
23398	检查过程	23403
22405	相关疾病	20875
23285	常见并发症	23302
2293	忌吃	102
23979	提示	24006
9915	菜谱	1878
20692	宜吃	174
3942	空	3883
6334	挂号科室	6338
11037	忌吃	2485
15611	好发人群	517
21687	相关疾病	20978
21420	提示	19503
17819	提示	17820
13123	所属科室	251
3600	所属科室	1524
24752	提示	24755
1129	宜吃	526
23539	相关疾病	11618
1288	常用药品	1307
11558	宜吃	174
14518	常见并发症	9253
2647	忌吃	302
1328	挂号科室	1298
4407	所属科室	1095
20767	常用药品	551
17326	宜吃	454
24537	相关疾病	24541
7786	提示	7787
7111	常用药品	551
12611	费用	744
14408	空	68
9794	菜谱	569
23801	治疗方式	23805
21734	好发人群	517
11957	常见并发症	4538
20590	忌吃	242
3469	菜谱	3479
23546	护理	23554
6300	所属科室	1804
23961	阳性（分析结果）	23969
14503	常见并发症	16028
24059	相关检查	24070
681	治疗方式	67
2227	空	61
26795	相关疾病	21907
13930	提示	621
5764	常用检查	5804
13097	空	13093
5402	空	61
16153	所属科室	675
16911	挂号科室	117
23952	检查过程	23956
8075	所属科室	1803
14179	常见并发症	14183
10923	常见并发症	10927
12937	空	61
7429	费用	776
25594	常见并发症	25649
15241	所属科室	15242
18905	费用	776
26833	介绍	26834
20841	宜吃	512
24900	相关疾病	10155
7612	菜谱	7623
2010	提示	2011
11079	别名	11087
9843	菜谱	7832
14578	菜谱	448
17455	忌吃	206
20708	所属科室	554
2292	是否医保	114
3173	所属科室	149
1272	忌吃	299
19256	菜谱	3743
11598	宜吃	1341
2421	空	61
5093	宜吃	408
16516	所属科室	212
14188	忌吃	103
7949	忌吃	83
2098	空	68
3658	所属科室	146
23979	常用药品	24009
20280	宜吃	512
3379	所属科室	251
14507	挂号科室	885
26569	所属科室	1061
24277	菜谱	451
18954	常见并发症	18973
5383	常见症状	5385
6552	宜吃	241
2583	提示	663
20060	忌吃	102
12433	宜吃	1341
22058	相关疾病	22064
13847	护理	13853
9936	常见并发症	9944
22323	分析结果	18629
22622	分析结果	18628
22472	别名	22529
3550	宜吃	203
10004	忌吃	475
17905	常见并发症	4226
1245	提示	1246
12881	治疗方式	5993
1945	所属科室	2605
1192	治疗方式	67
8794	空	2762
24328	空	42
24059	相关疾病	14820
495	菜谱	511
17112	忌吃	81
15536	提示	15537
13694	菜谱	4793
19233	菜谱	773
9865	菜谱	164
3577	忌吃	302
1937	所属科室	1298
26833	阳性（分析结果）	26843
25138	注意事项	25038
22397	正常值（分析结果）	1405
8212	好发人群	517
9081	菜谱	2928
12300	挂号科室	11574
12154	常用药品	12160
5256	费用	253
17674	菜谱	1373
26369	菜谱	3606
3689	所属科室	387
1531	菜谱	134
21221	低于正常值时（分析结果）	21149
14155	是否医保	114
9699	常见并发症	9725
20590	所属科室	146
18087	空	61
21769	费用	19722
1960	空	61
3799	好发人群	517
20529	空	42
17263	忌吃	302
4935	常见并发症	3824
24272	相关科室	22897
21686	所属科室	2704
20493	菜谱	2254
8713	宜吃	241
18277	常见并发症	7292
15491	忌吃	102
18915	菜谱	137
22823	宜吃	100
13501	菜谱	13508
14869	所属科室	146
18915	所属科室	251
23042	常见并发症	11796
2514	费用	339
10547	忌吃	101
26380	菜谱	1326
12611	宜吃	97
21479	提示	21486
2041	常见并发症	2244
6434	常见并发症	1276
9235	菜谱	510
23829	检查过程	23834
5705	好发人群	5708
23102	菜谱	5040
25169	相关疾病	1558
21096	适用性别	12
3946	宜吃	16264
4600	忌吃	301
4498	菜谱	428
12080	宜吃	176
16257	常见并发症	16269
2361	宜吃	173
24827	相关症状	51
18200	费用	5334
9253	忌吃	84
8301	菜谱	270
3052	菜谱	2768
1802	空	56
14100	费用	253
18087	空	1521
25537	菜谱	630
26870	相关疾病	1945
17102	忌吃	102
15636	提示	13946
21119	适用性别	12
13806	护理	13811
252	菜谱	293
20347	费用	25206
3379	空	61
7190	常见并发症	6301
18243	别名	18264
50	所属科室	364
8309	菜谱	8322
22469	常用药品	22493
11573	宜吃	544
8042	常见症状	8045
19826	常用检查	19837
15611	护理	646
20280	菜谱	2301
4421	菜谱	291
16811	所属科室	17
17897	挂号科室	3885
25924	菜谱	3159
2592	常用药品	2596
11769	空	61
12937	空	12926
4750	费用	365
21133	常见并发症	875
5056	所属科室	149
10965	忌吃	1395
11376	菜谱	2560
14401	常见并发症	14405
14252	菜谱	6314
6528	常见症状	6536
24752	挂号科室	2704
3060	宜吃	454
17036	忌吃	241
869	宜吃	408
2982	挂号科室	2984
8159	常见症状	8160
20649	常见并发症	20670
5227	忌吃	3211
19348	相关症状	18739
19233	菜谱	1795
27063	是否空腹	53
16973	菜谱	16982
3260	常见并发症	3265
6074	菜谱	6098
25977	阳性（分析结果）	25994
793	菜谱	5983
26060	宜吃	1069
24906	治疗方式	3057
23772	是否空腹	53
24886	相关疾病	16521
18465	常见并发症	4010
19605	临床意义	19608
246	正常值（分析结果）	1405
21425	所属科室	147
2115	所属科室	810
21135	宜吃	203
2592	菜谱	328
19982	相关症状	147
11786	好发人群	517
12171	菜谱	10411
9836	提示	9837
11291	别名	11300
22067	分析结果	18629
7681	宜吃	241
24383	检查分类	52
12541	菜谱	445
13847	提示	13848
18144	费用	1130
5204	常见并发症	5211
12681	宜吃	174
2900	菜谱	3037
6398	别名	6418
12717	菜谱	373
1428	宜吃	242
14068	治疗方式	67
7694	菜谱	1030
7746	宜吃	274
16438	常见并发症	1276
15487	常用药品	15490
10422	忌吃	103
16032	所属科室	885
10004	所属科室	117
21082	相关检查	21087
13368	空	68
19256	常用药品	26391
6391	好发人群	6393
3928	忌吃	455
13064	别名	13069
15480	空	15436
5437	常见症状	5439
914	挂号科室	212
2795	治疗方式	347
6937	菜谱	1156
16706	常见并发症	9998
6914	菜谱	2369
8569	常用检查	8573
2647	所属科室	810
25060	提示	19503
18894	相关科室	3132
2324	宜吃	82
15049	治疗方式	2855
12911	空	61
10060	菜谱	630
2436	常用检查	2441
20404	菜谱	3649
16481	菜谱	5590
17174	常见并发症	3658
3685	常见并发症	286
8394	宜吃	100
14076	常用检查	14079
7343	常见并发症	7350
7681	所属科室	554
25285	挂号科室	10221
7110	忌吃	303
14233	忌吃	205
12666	忌吃	302
3785	空	61
17763	挂号科室	3885
8353	宜吃	299
16343	空	68
25824	常用检查	25873
11564	菜谱	443
6163	所属科室	147
21209	忌吃	334
8732	空	68
13651	费用	556
13443	菜谱	2696
3824	费用	26517
20511	空	42
15323	费用	365
24440	相关科室	24450
13178	别名	13182
3981	宜吃	241
10745	常见症状	10747
10148	忌吃	103
21377	检查分类	2679
20692	好发人群	829
5094	忌吃	205
25825	常见并发症	2742
17477	所属科室	146
7280	所属科室	1061
9283	宜吃	84
3362	别名	3372
12022	常用检查	12027
9794	费用	1313
10662	护理	646
25985	忌吃	98
6256	菜谱	4412
25752	忌吃	81
25034	不良反应	25040
17141	空	1521
11145	治疗方式	67
2952	所属科室	147
14646	菜谱	770
9634	宜吃	299
1328	菜谱	1340
22888	忌吃	455
11598	所属科室	147
26960	菜谱	448
344	菜谱	488
11329	所属科室	885
8	宜吃	241
1785	所属科室	810
20277	好发人群	829
26095	宜吃	1376
9199	菜谱	506
9700	常见症状	9730
18569	所属科室	364
26825	相关症状	2605
14605	菜谱	2733
19673	菜谱	5959
21069	所属科室	212
16705	护理	646
14076	菜谱	487
23103	所属科室	1524
1380	宜吃	240
13945	常用药品	13951
12317	空	10964
3803	忌吃	177
19178	空	18598
1305	忌吃	648
10040	空	68
5950	常见并发症	1731
16775	别名	16785
2442	治疗方式	67
3512	菜谱	588
11999	忌吃	206
11824	菜谱	1084
1803	空	56
14458	挂号科室	1821
9213	菜谱	9229
18790	相关疾病	21069
10159	治疗方式	1224
26380	宜吃	97
5256	宜吃	240
15552	宜吃	173
5763	宜吃	526
23765	所属科室	362
7172	菜谱	322
10168	别名	10181
11564	所属科室	364
7760	所属科室	146
2773	空	2736
16492	所属科室	388
8608	常见并发症	8613
12317	费用	636
8820	常用药品	8828
10812	别名	10834
23464	菜谱	4774
3946	治疗方式	12482
22916	相关疾病	22939
1245	治疗方式	227
25160	不适宜人群	24316
793	菜谱	194
1287	忌吃	100
20347	菜谱	1238
18378	空	68
6434	忌吃	103
11029	常见并发症	2419
23218	注意事项	23222
10337	菜谱	19136
6742	宜吃	173
23682	检查过程	23687
22693	提示	19597
13256	治疗方式	347
25204	相关疾病	25219
4374	空	61
1783	菜谱	2364
674	菜谱	430
17077	常见并发症	17081
3135	所属科室	147
1783	提示	621
5392	忌吃	303
2035	提示	2037
5622	菜谱	5633
8333	空	61
8847	常用药品	8854
18003	所属科室	337
25699	空	61
4060	宜吃	175
25600	相关疾病	25668
13231	提示	13232
2647	宜吃	240
6870	空	68
912	常见并发症	4106
21860	忌吃	276
14114	空	68
8781	常见并发症	3689
3151	提示	3152
1006	费用	636
2121	治疗方式	67
19659	相关疾病	19498
26381	所属科室	825
14877	菜谱	8114
15718	菜谱	1237
7344	菜谱	7364
6582	治疗方式	1233
22629	空	68
26369	治疗方式	10902
11274	所属科室	1803
19916	临床意义	19919
10417	忌吃	302
8212	菜谱	4978
24335	介绍	24336
1616	菜谱	5374
658	菜谱	3827
7997	菜谱	3442
17989	护理	372
12626	常用药品	12633
19379	挂号科室	363
16895	所属科室	554
19268	忌吃	1973
25193	临床意义	25196
12317	宜吃	526
555	宜吃	174
19389	菜谱	3813
24560	菜谱	567
2526	所属科室	1523
13778	费用	253
16775	治疗方式	67
13071	费用	253
18531	常见并发症	315
5934	菜谱	5947
5468	忌吃	202
959	菜谱	80
6334	常见并发症	6341
26492	所属科室	117
13147	空	61
217	宜吃	176
14655	常用药品	551
2420	菜谱	2639
22405	费用	19495
13093	费用	365
7703	菜谱	7711
6607	菜谱	4814
24167	所属科室	148
19896	是否空腹	53
2621	菜谱	2628
19828	菜谱	1238
14348	忌吃	1950
17248	空	61
12080	常见并发症	12083
4734	常用药品	13739
4189	空	61
16706	常见症状	16740
14982	常用药品	22192
10723	所属科室	1524
743	好发人群	747
17497	治疗方式	347
4106	忌吃	103
19829	菜谱	8013
6552	费用	5996
3202	提示	3204
19975	空	42
12725	提示	2497
9624	治疗方式	1137
3291	忌吃	203
17461	菜谱	669
1257	常见并发症	1209
7933	菜谱	7943
11291	忌吃	926
11097	菜谱	469
20529	相关科室	20539
8442	菜谱	6651
22633	常见并发症	1482
5622	所属科室	1061
26654	护理	497
25483	菜谱	25499
7250	忌吃	103
23042	所属科室	553
886	忌吃	619
9413	空	61
2135	别名	2150
21735	菜谱	715
21502	菜谱	445
10773	宜吃	82
21235	菜谱	8949
19624	常见症状	23386
12450	宜吃	202
4713	好发人群	4715
6741	挂号科室	251
3946	常见并发症	2141
17763	好发人群	517
4036	好发人群	2039
788	空	676
24003	菜谱	3388
23441	空	42
336	常见症状	341
1611	护理	85
16521	常见并发症	2971
18065	忌吃	84
8015	所属科室	1061
20281	治疗方式	67
8884	常见症状	8887
26753	常用药品	26763
12699	好发人群	2783
5280	治疗方式	227
20760	提示	20773
7111	宜吃	202
18133	常见并发症	18137
25320	菜谱	7260
12072	别名	12079
3302	忌吃	455
16172	所属科室	308
14077	所属科室	362
6073	菜谱	6082
15234	宜吃	97
22131	相关症状	2476
3803	菜谱	355
2049	忌吃	103
17331	菜谱	1878
14333	宜吃	647
13778	别名	13786
5841	菜谱	7783
9086	所属科室	1061
20257	挂号科室	2476
3269	宜吃	240
17445	菜谱	2318
10683	提示	10684
2904	菜谱	2091
12914	治疗方式	67
19793	相关症状	1802
20565	宜吃	97
3996	空	3883
23420	检查过程	23425
24628	相关症状	554
23099	治疗方式	1233
14573	常见症状	14575
17174	护理	17181
13588	所属科室	362
12652	常用药品	12663
18013	别名	18020
