5744	别名	5761
7758	菜谱	1794
2079	菜谱	2105
25240	所属科室	364
8159	护理	8162
734	常见症状	12977
12652	宜吃	241
2420	常见并发症	1115
8514	所属科室	338
6372	常见症状	6373
7263	常见症状	7266
10262	空	61
2272	好发人群	436
8420	常用药品	8425
212	挂号科室	212
3776	菜谱	2172
1664	忌吃	723
25138	相关科室	9597
15962	菜谱	9363
22914	相关症状	13141
2634	忌吃	84
13519	宜吃	2632
12154	菜谱	379
5960	挂号科室	5961
9602	常用药品	9611
4005	所属科室	1622
2244	菜谱	296
11855	常见并发症	11860
26839	别名	26854
24192	相关疾病	20702
5383	空	5343
21917	常见并发症	15181
1245	所属科室	364
5744	菜谱	5755
10400	相关检查	19127
10186	常用检查	10188
7139	提示	7140
14094	费用	1497
20403	宜吃	173
17768	空	68
3203	治疗方式	3221
11128	菜谱	1238
6323	空	68
13231	所属科室	338
18036	菜谱	8577
10964	菜谱	1308
24266	菜谱	422
413	所属科室	251
10316	菜谱	7217
9281	所属科室	1821
20367	菜谱	2089
16706	常用药品	16743
23498	菜谱	6679
976	宜吃	175
3379	菜谱	403
20539	相关疾病	20565
99	好发人群	124
3966	空	3883
21144	忌吃	103
15727	菜谱	1983
12985	提示	12986
3689	是否医保	114
3489	忌吃	411
476	常见并发症	482
23102	空	68
1597	忌吃	1467
18465	所属科室	146
7477	常见并发症	2233
17768	宜吃	100
9737	好发人群	517
6180	所属科室	885
24172	空	43
939	菜谱	4752
2386	菜谱	668
891	空	61
25989	所属科室	554
26797	相关疾病	26818
14897	菜谱	3148
21425	所属科室	149
19689	常见症状	19692
9489	常用药品	551
22161	相关疾病	14957
20708	菜谱	3813
20913	所属科室	147
3946	空	16257
1979	菜谱	7939
18298	常见并发症	21971
19079	菜谱	19091
1693	所属科室	554
22469	忌吃	103
26619	不适宜人群	26489
22463	检查过程	22468
20650	宜吃	97
26963	相关检查	26996
6037	空	61
20066	相关检查	20162
7767	菜谱	1764
8173	忌吃	301
49	相关疾病	22751
22787	相关症状	148
9478	治疗方式	67
9836	菜谱	504
6147	所属科室	364
6224	常用检查	6228
1700	挂号科室	149
12241	所属科室	885
8428	所属科室	146
7737	菜谱	7622
8375	菜谱	774
2035	忌吃	84
2527	菜谱	2554
7209	宜吃食物	7233
21712	提示	621
11237	菜谱	448
17317	所属科室	146
18944	检查过程	18949
7887	所属科室	885
26279	所属科室	364
10186	空	68
24941	宜吃	83
5227	常见并发症	5236
5173	忌吃	274
23099	忌吃	103
14187	挂号科室	146
25412	菜谱	1325
3408	宜吃	173
19716	介绍	19717
438	提示	6747
4600	菜谱	2196
11658	空	1521
14228	常用药品	551
8273	是否医保	114
17659	菜谱	1984
13563	常见症状	13564
15109	宜吃	174
23712	专科分类	19006
10400	正常值	19115
11283	忌吃	302
8324	菜谱	668
22149	介绍	22150
15875	常用检查	15879
14301	挂号科室	14302
17504	常见并发症	17572
6182	忌吃	455
4750	菜谱	5602
25310	提示	26045
1056	所属科室	147
11684	常见并发症	3622
13817	忌吃	276
8259	忌吃	103
13472	所属科室	364
8403	常用药品	8409
3981	菜谱	3992
6126	菜谱	5162
11167	所属科室	810
7612	常见并发症	5824
4776	提示	4777
13352	所属科室	554
9431	菜谱	505
18378	挂号科室	3885
4290	相关疾病	17891
13333	空	13208
14295	空	68
7190	费用	1216
5547	护理	2032
3928	挂号科室	3933
8763	护理	8770
2180	相关疾病	17435
26369	空	68
24564	相关疾病	24598
10092	所属科室	885
26098	常见症状	26157
19724	护理	19742
20057	护理	3605
13380	所属科室	338
2587	忌吃	98
4828	宜吃	26345
20280	空	68
14721	提示	14722
17257	所属科室	2476
11128	菜谱	5133
20268	相关科室	20279
19631	不适宜人群	19494
24304	是否医保	114
13873	忌吃	661
8490	常见并发症	766
14469	空	68
5985	费用	5403
17141	菜谱	352
13857	常见症状	13859
6120	常用药品	551
16311	忌吃	206
12361	别名	12378
9778	宜吃	100
16448	常见并发症	1501
19389	常见并发症	1251
8969	菜谱	1392
10159	空	1597
3924	所属科室	1622
20561	宜吃	100
10341	忌吃	723
4207	挂号科室	3885
24712	菜谱	565
13056	宜吃	205
25320	菜谱	19669
1410	所属科室	147
21946	菜谱	80
4139	忌吃	102
12926	宜吃	334
14432	所属科室	1821
11912	挂号科室	2081
2508	菜谱	630
13322	空	13208
13537	常见并发症	13542
18780	提示	2774
21917	空	68
26084	检查分类	19007
10564	空	1784
21235	菜谱	1102
22463	相关科室	20066
3379	治疗方式	67
11618	菜谱	4857
15748	菜谱	2172
15224	别名	15232
17674	所属科室	117
4730	挂号科室	251
15133	菜谱	3607
20692	菜谱	17873
5309	挂号科室	1821
18209	提示	18211
19991	忌吃	2287
4983	常见症状	4985
23286	宜吃	241
21288	相关症状	2476
19828	常见并发症	4040
16332	菜谱	1710
13778	别名	439
23579	临床意义	23582
12063	常见并发症	12067
21911	相关科室	14147
6323	空	6301
23625	忌吃	303
14852	忌吃	299
9366	宜吃	512
8884	别名	8899
23924	相关疾病	23933
10337	空	61
26099	好发人群	2261
18144	常见并发症	1682
12844	空	12845
16056	菜谱	74
20712	临床意义	20715
12336	空	10964
4561	所属科室	146
6607	空	16083
18811	正常值（分析结果）	1405
7209	简介	7221
18785	相关检查	19336
7111	常见症状	7118
6074	好发人群	6091
5894	菜谱	949
15756	常见症状	15758
12732	别名	12832
10268	护理	69
2079	费用	339
26422	相关科室	26432
8273	菜谱	901
10745	菜谱	10752
16818	菜谱	1571
25823	所属科室	363
4578	宜吃	299
3838	提示	3839
2604	菜谱	2615
13159	菜谱	162
11047	空	11050
18609	介绍	18622
2486	费用	2487
3073	忌吃	207
10756	常用检查	10760
21703	相关检查	22621
11079	别名	5398
18992	介绍	18993
19376	好发人群	436
1440	提示	1401
26612	正常值	26614
16007	别名	16013
1886	所属科室	364
23381	检查过程	23384
9213	空	68
9366	所属科室	1803
13546	忌吃	103
6234	宜吃	241
11089	所属科室	363
15224	常见症状	15225
21466	常见并发症	3620
16586	忌吃	1018
8884	宜吃	202
26714	相关疾病	26738
24383	相关科室	19690
11274	忌吃	3211
1557	空	61
22202	宜吃	408
10773	忌吃	455
4147	菜谱	265
7912	忌吃	7981
1496	好发人群	1499
17717	常见并发症	6583
13178	费用	1130
11361	宜吃	299
14585	忌吃	455
24266	菜谱	26864
20912	相关检查	20969
19753	常见并发症	19765
5732	常见并发症	912
20357	提示	22106
2800	菜谱	805
22631	空	68
10964	忌吃	84
6487	菜谱	3185
12265	空	10964
11573	常用药品	551
13340	宜吃	173
7657	提示	7663
26492	空	210
1215	空	875
15210	菜谱	589
11029	常见症状	11031
19376	空	68
17904	别名	17915
13537	宜吃	240
7876	所属科室	554
1410	菜谱	401
25411	相关疾病	25464
17455	别名	17460
18441	空	61
8119	菜谱	2266
9170	常用检查	9174
7190	菜谱	1846
11657	常见症状	11660
12732	费用	3053
344	菜谱	486
8549	宜吃	100
11824	菜谱	1085
18953	所属科室	146
8033	所属科室	1061
14526	常用检查	14530
24827	提示	23066
12109	所属科室	362
15169	挂号科室	554
22158	空	210
21393	阳性（分析结果）	21405
23765	忌吃	84
5280	菜谱	1102
17413	提示	17414
9865	菜谱	3020
26713	宜吃	334
8459	菜谱	353
4441	菜谱	4450
17230	常见并发症	17235
18727	适用性别	1291
11627	空	68
5173	费用	1130
3996	常见并发症	912
12514	常见并发症	11826
5383	常用检查	5386
20058	好发人群	829
7556	菜谱	5213
11259	常见并发症	5269
26422	相关疾病	21276
5920	所属科室	147
7208	常用检查	7212
18735	相关疾病	6200
23218	相关科室	23109
6200	忌吃	102
13694	忌吃	81
18424	所属科室	885
22016	正常值（分析结果）	1405
6793	菜谱	2184
13341	相关疾病	13354
4480	常见症状	4484
3302	常见并发症	3306
7912	宜吃	334
9545	常见症状	9546
18879	忌吃	202
25097	分析结果	18629
16802	菜谱	12432
1468	忌吃	206
2800	所属科室	146
20396	空	42
21640	是否空腹	53
7263	好发人群	3207
16997	忌吃	203
21324	忌吃	455
1886	所属科室	51
18992	正常值（分析结果）	1405
26277	宜吃	1376
23912	不良反应	19493
18608	空	210
10881	忌吃	1973
5810	所属科室	364
2800	宜吃	241
22983	正常值	22985
1913	所属科室	364
4786	好发人群	517
18285	常用药品	18290
9323	宜吃	647
11079	是否医保	114
15559	宜吃	512
11217	好发人群	11219
7949	忌吃	103
18783	提示	2430
13352	常用药品	13363
13501	常用检查	13505
12317	常见症状	12319
6582	菜谱	354
16683	常用检查	16685
18953	空	61
5256	菜谱	322
13071	常用检查	13073
12241	常见症状	12242
25916	相关疾病	25923
9602	空	9523
17009	菜谱	446
19612	相关疾病	19629
9901	费用	1204
17092	常见症状	17094
8884	别名	8897
21830	相关科室	21838
913	忌吃	81
9003	宜吃	240
3620	相关疾病	26320
1677	常用药品	1683
6782	宜吃	334
18441	费用	18442
18531	空	68
12283	好发人群	436
4616	忌吃	103
11618	好发人群	9685
11526	忌吃	276
3379	费用	15
18867	宜吃	242
3571	挂号科室	51
19583	相关科室	19571
12787	宜吃	173
8830	空	61
25929	所属科室	146
10119	宜吃	299
4097	菜谱	1796
10278	空	583
21983	相关症状	18739
18324	别名	18341
17257	宜吃	203
24189	费用	1130
17674	所属科室	8404
17501	挂号科室	675
5061	空	210
5906	菜谱	4478
18835	专科分类	246
13999	常见并发症	3685
19269	治疗方式	19313
8420	菜谱	1236
16273	空	61
6803	空	68
16050	菜谱	8837
14155	空	61
15204	菜谱	1436
17926	菜谱	17932
7447	菜谱	7586
11103	常用药品	11109
21393	相关科室	21402
10654	常见并发症	2402
7292	所属科室	146
12541	常见症状	12544
528	所属科室	251
2496	常见并发症	2502
15049	常用药品	15053
2798	空	61
15745	护理	15770
6074	治疗方式	67
5459	宜吃	81
14030	菜谱	1104
16185	常见并发症	7379
17612	常见并发症	17615
22693	适用性别	12
23035	介绍	23036
3924	所属科室	146
13081	空	61
18433	菜谱	375
3264	所属科室	554
14328	治疗方式	67
2330	忌吃	81
6480	宜吃	1896
6888	忌吃	84
6548	菜谱	2334
17869	宜吃	723
18823	临床意义	18826
10654	挂号科室	4317
9429	常用药品	9520
10083	常见并发症	912
18049	空	68
5665	空	1693
24003	宜吃	301
156	好发人群	7922
5392	好发人群	2907
16836	常见并发症	16842
8148	所属科室	1839
15243	治疗方式	12520
2049	菜谱	2062
12778	费用	1001
12904	挂号科室	1821
5269	忌吃	101
939	是否医保	114
14751	常用检查	14754
12881	空	68
21503	相关疾病	4258
20591	所属科室	337
25594	所属科室	1803
2121	忌吃	661
2675	菜谱	134
1785	好发人群	517
513	宜吃	82
13048	宜吃	240
5326	菜谱	5243
21830	适用性别	12
14373	菜谱	2334
11097	所属科室	338
14188	忌吃	1069
20404	挂号科室	553
16332	宜吃	1341
25476	分析结果	18611
10723	空	1521
19716	费用	19722
22991	相关检查	23022
912	所属科室	810
12845	忌吃	205
16618	别名	16634
16464	费用	744
17326	费用	1020
13387	所属科室	117
6656	是否医保	114
218	空	68
17503	所属科室	146
3689	菜谱	7540
2272	提示	2274
13546	常见并发症	8621
12732	空	68
5256	宜吃	526
10466	宜吃	333
8301	提示	8302
2527	是否医保	114
18738	空	210
20641	相关科室	20656
14498	别名	14505
24569	相关检查	24614
8273	常见并发症	8277
25060	分析结果	18629
12882	好发人群	1291
15909	所属科室	885
25988	宜吃	301
17068	常见并发症	17073
3804	常见症状	3820
4972	菜谱	1122
824	空	61
13644	空	9219
14938	护理	14946
1287	空	68
8148	宜吃	100
6905	所属科室	146
1468	常用药品	1474
2533	治疗方式	67
21250	空	68
3235	常用检查	18854
15088	菜谱	269
14134	菜谱	9963
4796	常见症状	4798
20743	检查分类	2679
25754	宜吃	1395
249	空	61
19963	费用	19570
16033	菜谱	1032
15387	常见症状	15390
13891	菜谱	2748
9421	空	61
13999	宜吃	174
20278	相关检查	20307
17865	常见症状	17867
21501	菜谱	3034
11182	空	11050
17905	常见并发症	3900
13092	费用	1130
14251	菜谱	14257
6728	空	1781
24793	相关科室	19502
11957	常见症状	11960
4147	空	68
15795	菜谱	506
10439	别名	10450
13288	提示	13290
5960	菜谱	967
14372	空	61
24421	费用	19901
11830	常见并发症	8001
20708	宜吃	205
24328	阴性（分析结果）	24333
17787	忌吃	102
3883	空	61
26372	相关疾病	18245
6398	所属科室	1524
26794	菜谱	1985
15394	忌吃	205
17057	宜吃	409
9805	常用药品	9812
9184	忌吃	103
5697	忌吃	103
6880	所属科室	388
17502	费用	15
7589	宜吃	240
18540	常见症状	18541
16962	所属科室	1938
2726	菜谱	506
19348	相关症状	212
734	挂号科室	12976
23085	护理	646
16257	治疗方式	67
13510	空	862
2780	空	68
3955	宜吃	299
18832	治疗方式	67
126	常用检查	8624
21854	相关疾病	21860
10129	费用	10130
5894	菜谱	5902
22470	宜吃	409
1598	空	61
3585	费用	1914
23721	所属科室	825
16765	空	8533
12945	费用	12947
40	空	1
9081	宜吃	409
6915	所属科室	147
24712	常见并发症	1276
6074	所属科室	146
18503	好发人群	517
18272	常用药品	12448
10129	菜谱	468
11305	常见并发症	5562
19267	宜吃	1018
21495	空	42
12258	提示	12259
26434	是否空腹	53
26098	宜吃	97
14573	费用	677
27009	空	210
26747	相关科室	25324
22193	相关科室	22203
11937	宜吃	240
23405	空	68
17231	空	61
21958	所属科室	675
5674	常见症状	5677
13185	忌吃	276
8001	空	210
658	是否医保	114
8683	菜谱	1352
8301	所属科室	1061
13588	常见并发症	13592
4952	所属科室	554
13847	所属科室	146
8334	挂号科室	363
14161	护理	14169
19199	相关疾病	24648
15684	忌吃	102
20257	菜谱	589
9967	所属科室	363
10988	常见并发症	4828
6758	菜谱	2771
25121	介绍	25122
7912	空	214
23332	正常值	23334
394	治疗方式	5825
12564	治疗方式	67
18221	忌吃	206
23285	忌吃	103
2100	空	61
18908	相关疾病	5402
14287	菜谱	506
12129	忌吃	81
21640	阴性（分析结果）	21647
24816	专科分类	11
5129	菜谱	628
3202	空	3203
728	好发人群	731
8291	宜吃	408
9576	菜谱	9586
20368	菜谱	229
15639	常见并发症	14935
15193	空	61
19793	费用	19798
11231	所属科室	1803
14998	宜吃	202
3135	菜谱	1080
14472	宜吃	240
26104	所属科室	1061
15885	费用	3278
884	是否医保	114
12725	费用	696
16115	菜谱	2046
19496	菜谱	265
22983	费用	21227
24077	挂号科室	885
24190	菜谱	2047
25313	专科分类	19192
4421	宜吃	240
20994	所属科室	810
12348	忌吃	206
9936	空	61
23085	常用药品	551
13767	忌吃	102
22199	所属科室	2476
16425	忌吃	83
9120	所属科室	117
10865	提示	10866
2921	所属科室	554
1221	相关疾病	6807
3838	常用检查	3841
4388	常见并发症	4392
9875	好发人群	9878
13720	菜谱	325
24304	常见并发症	317
20268	相关疾病	16962
15922	忌吃	102
869	所属科室	364
24181	提示	23501
20717	菜谱	5448
10083	菜谱	589
13694	宜吃	204
8358	宜吃	275
11259	宜吃	1341
9103	菜谱	9114
17881	空	68
20802	相关症状	2476
16728	宜吃	240
9778	忌吃	302
8173	空	68
11217	挂号科室	1821
21736	忌吃	299
10195	挂号科室	2884
19302	所属科室	364
5985	好发人群	5989
13636	常见并发症	2097
8908	常用药品	8917
19665	空	61
21538	不适宜人群	21544
157	空	68
6900	空	61
2634	所属科室	146
17330	空	68
16108	菜谱	444
10571	菜谱	4886
7269	菜谱	7278
5689	忌吃	455
3578	菜谱	423
15204	常用检查	12462
8403	所属科室	8404
7040	宜吃	647
15728	宜吃	334
8058	好发人群	517
394	所属科室	146
9409	菜谱	266
7933	常见症状	7935
11764	好发人群	517
8309	常见并发症	8316
10236	宜吃	97
8403	忌吃	102
22410	治疗方式	347
16069	别名	16075
3379	好发人群	517
3689	所属科室	308
1857	别名	1867
22405	检查分类	2679
9441	空	68
793	常见并发症	11319
22811	专科分类	11
23530	检查分类	2679
1558	是否医保	114
2245	宜吃	4645
14076	常用药品	14080
9794	忌吃	84
23802	菜谱	504
17331	治疗方式	2213
13464	常见并发症	862
